il,ilce,sandik,katilim,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16
70,Ermenek,108,89.0,40.5,0.9,30.7,0.5,0.1,0.2,1.1,0.2,1.3,22.5,0.3,0.2,0.2,0.6,0.5,0.0
70,Kaz�mkarabekir,19,92.3,61.0,0.4,13.1,0.0,0.1,0.1,1.5,0.3,0.5,22.1,0.2,0.0,0.1,0.7,0.1,0.0
70,Merkez,483,91.1,61.0,0.5,16.4,0.1,0.1,0.0,2.2,0.3,1.0,17.2,0.2,0.1,0.1,0.7,0.1,0.0
70,Sar�veliler,45,83.7,45.5,1.3,25.2,0.5,0.1,0.2,0.7,0.3,1.5,22.0,0.7,0.4,0.3,1.0,0.3,0.0
71,Bah_ili,23,90.9,68.9,0.5,12.2,0.1,0.1,0.0,0.8,0.2,1.9,14.2,0.1,0.0,0.0,0.9,0.1,0.0
71,Bal�_eyh,39,90.1,61.6,0.5,20.2,0.2,0.1,0.0,1.2,0.1,0.7,14.6,0.2,0.0,0.0,0.5,0.2,0.0
71,�elebi,17,89.0,68.2,0.4,11.4,0.1,0.1,0.1,1.0,0.0,1.1,16.8,0.3,0.0,0.0,0.5,0.0,0.0
71,Delice,66,88.1,58.7,0.4,21.7,0.2,0.1,0.0,0.4,0.1,0.5,17.0,0.1,0.1,0.1,0.6,0.1,0.0
71,Karake�ili,13,91.8,70.1,0.4,5.1,0.0,0.0,0.0,0.7,0.1,3.1,18.8,0.1,0.0,0.0,1.4,0.0,0.0
71,Keskin,91,84.3,58.8,0.5,15.6,0.2,0.1,0.0,0.8,0.1,0.6,22.2,0.2,0.1,0.1,0.6,0.1,0.0
71,Merkez,506,87.3,62.5,0.4,13.9,0.1,0.1,0.0,1.1,0.1,1.0,19.4,0.1,0.1,0.1,0.9,0.1,0.0
71,Sulakyurt,44,86.6,52.1,0.5,35.5,0.2,0.1,0.1,0.2,0.1,0.3,10.4,0.1,0.0,0.0,0.3,0.2,0.0
71,Yah_ihan,43,89.7,62.8,0.3,16.4,0.1,0.0,0.0,0.6,0.1,0.9,17.3,0.2,0.1,0.1,0.8,0.1,0.0
72,Be_iri,93,83.0,39.3,0.3,8.6,0.0,0.1,0.0,1.1,0.0,0.4,0.8,0.1,0.2,0.0,1.2,0.5,47.3
72,Gerc�_,85,78.5,50.9,0.4,8.5,0.0,0.1,0.1,0.5,0.0,0.3,1.3,0.1,0.3,0.1,1.5,0.6,35.3
72,Hasankeyf,24,78.0,43.0,0.5,18.8,0.0,0.2,0.1,0.7,0.0,0.9,0.7,0.2,0.4,0.1,1.1,0.7,32.6
72,Kozluk,152,90.0,36.7,0.3,7.6,0.0,0.0,0.0,0.3,0.0,0.4,0.4,0.0,0.1,0.0,0.9,0.1,53.0
72,Merkez,684,84.2,34.6,0.4,5.7,0.0,0.1,0.1,1.1,0.0,0.4,0.5,0.1,0.2,0.1,1.5,0.3,54.8
72,Sason,94,74.3,56.0,0.6,11.5,0.0,0.2,0.0,0.5,0.0,0.6,1.1,0.2,0.3,0.1,2.6,0.3,26.1
73,Beyt�__ebap,48,85.2,28.7,0.4,3.2,0.0,0.1,0.0,0.1,0.0,0.3,1.3,0.1,0.3,0.1,1.2,1.1,63.2
73,Cizre,214,89.1,16.7,0.2,1.1,0.0,0.0,0.0,0.1,0.0,0.1,0.6,0.0,0.1,0.0,0.5,0.1,80.4
73,G��l�konak,32,83.2,24.9,0.9,2.2,0.0,0.1,0.0,0.1,0.0,1.2,1.4,0.1,0.5,0.1,2.7,0.2,65.6
73,_dil,143,81.2,22.1,0.3,1.3,0.0,0.0,0.0,0.1,0.0,1.5,1.0,0.1,0.2,0.1,0.9,0.1,72.4
73,Merkez,154,86.5,32.6,0.5,1.7,0.0,0.0,0.0,0.4,0.0,0.9,2.0,0.1,0.3,0.1,1.5,0.2,59.7
73,Silopi,190,89.9,13.7,0.2,7.4,0.0,0.0,0.0,0.1,0.0,0.5,1.3,0.1,0.2,0.1,1.1,0.7,74.8
73,Uludere,73,83.7,18.4,0.3,2.0,0.0,0.1,0.0,0.0,0.0,0.2,1.0,0.1,0.4,0.1,1.7,2.2,73.5
74,Amasra,54,88.6,34.1,1.2,43.1,0.4,0.2,0.1,1.6,0.4,0.7,16.6,0.3,0.2,0.2,0.2,0.6,0.0
74,Kuruca_ile,36,85.6,36.1,2.3,33.8,0.6,0.3,0.5,2.8,0.5,1.0,20.1,0.6,0.2,0.2,0.4,0.6,0.0
74,Merkez,427,88.4,48.1,0.8,28.4,0.3,0.2,0.1,2.6,0.3,1.0,16.6,0.3,0.2,0.2,0.3,0.6,0.0
74,Ulus,105,88.4,61.1,1.3,20.0,0.3,0.3,0.2,2.0,0.4,1.1,11.2,0.5,0.2,0.2,0.4,0.7,0.0
75,��ld�r,52,86.0,36.7,0.7,38.7,0.0,0.6,0.1,0.4,0.0,0.8,18.5,0.3,0.3,0.3,1.2,1.2,0.1
75,Damal,23,87.2,3.9,0.6,92.5,0.0,0.4,0.0,0.2,0.0,0.1,1.2,0.1,0.2,0.0,0.2,0.4,0.2
75,G�le,91,81.7,54.5,0.8,20.8,0.0,0.2,0.0,0.4,0.0,0.4,2.4,0.2,0.4,0.1,2.1,0.7,17.0
75,Hanak,40,88.4,28.0,0.9,57.7,0.0,0.7,0.1,0.7,0.0,0.4,9.2,0.1,0.2,0.1,0.7,0.6,0.5
75,Merkez,125,83.6,36.4,0.7,18.9,0.0,0.2,0.1,0.5,0.0,0.6,13.8,0.3,0.4,0.2,5.5,0.6,21.8
75,Posof,56,85.3,59.7,0.8,18.8,0.0,0.2,0.1,0.6,0.0,1.1,14.0,0.3,0.3,0.5,1.9,0.9,0.9
76,Aral�k,53,74.2,43.9,0.2,2.8,0.0,0.1,0.1,0.2,0.1,0.4,24.3,0.2,0.5,0.1,1.7,0.7,24.9
76,Karakoyunlu,38,74.1,20.2,0.3,2.1,0.0,0.1,0.0,0.3,0.1,0.4,43.4,0.3,0.3,0.2,1.2,1.1,30.1
76,Merkez,279,76.6,25.8,0.3,1.5,0.0,0.0,0.0,0.2,0.1,0.4,36.4,0.3,0.3,0.1,1.5,1.2,32.0
76,Tuzluca,112,74.6,32.1,0.4,1.7,0.0,0.1,0.0,0.3,0.1,0.4,25.4,0.3,0.4,0.2,1.7,1.2,35.6
77,Alt�nova,65,88.9,50.6,0.6,31.4,0.2,0.1,0.1,1.4,0.4,0.8,8.3,0.1,0.2,0.1,0.5,0.3,5.1
77,Armutlu,24,85.4,53.4,0.9,23.9,0.2,0.0,0.2,1.9,0.5,0.6,14.8,0.4,0.2,0.1,0.7,0.3,2.0
77,�iftlikk�y,74,87.6,49.2,0.7,32.2,0.2,0.0,0.1,1.4,0.3,0.6,11.6,0.2,0.1,0.1,0.6,0.2,2.6
77,��narc�k,73,81.2,43.0,0.6,38.0,0.2,0.0,0.0,0.8,0.3,0.7,11.4,0.2,0.1,0.1,0.7,0.2,3.7
77,Merkez,300,85.0,46.3,0.7,32.9,0.2,0.0,0.0,1.5,0.4,0.6,10.2,0.1,0.1,0.1,0.9,0.3,5.6
77,Termal,15,88.2,52.2,0.8,25.3,0.1,0.1,0.1,6.8,0.3,0.8,10.2,0.1,0.1,0.1,0.2,0.4,2.5
78,Eflani,63,83.6,66.1,1.4,14.1,0.4,0.2,0.2,1.7,0.3,2.6,11.1,0.4,0.1,0.3,0.6,0.5,0.0
78,Eskipazar,71,87.9,65.4,1.4,8.6,0.2,0.2,0.1,3.1,0.2,1.8,17.2,0.3,0.1,0.1,1.0,0.3,0.0
78,Merkez,333,88.3,58.5,1.1,17.2,0.2,0.1,0.1,2.5,0.3,1.7,17.2,0.3,0.1,0.1,0.6,0.3,0.0
78,Ovac�k,45,87.8,70.2,1.5,12.4,0.5,0.1,0.1,1.3,0.4,1.0,10.9,0.4,0.4,0.0,0.5,0.6,0.0
78,Safranbolu,182,89.0,51.7,1.5,26.0,0.2,0.1,0.1,2.1,0.2,1.6,14.9,0.3,0.2,0.1,0.6,0.4,0.0
78,Yenice,84,89.3,59.4,1.8,21.8,0.3,0.2,0.2,2.2,0.2,1.9,10.6,0.4,0.2,0.1,0.4,0.3,0.0
79,Elbeyli,29,88.1,51.4,0.5,29.3,0.1,0.5,0.0,0.5,0.0,0.4,16.4,0.2,0.0,0.0,0.4,0.2,0.0
79,Merkez,267,87.2,58.5,1.3,15.3,0.1,0.0,0.0,0.9,0.0,1.0,21.8,0.3,0.1,0.1,0.4,0.1,0.1
79,Musabeyli,57,88.9,70.5,1.1,8.7,0.1,0.1,0.0,1.6,0.0,0.9,16.1,0.3,0.1,0.1,0.3,0.2,0.1
79,Polateli,25,92.2,58.6,1.9,12.2,0.2,0.0,0.0,1.4,0.0,0.5,24.1,0.2,0.0,0.0,0.3,0.4,0.2
80,Bah�e,57,90.5,54.7,0.3,6.5,0.0,0.1,0.0,0.4,0.1,1.1,35.5,0.3,0.2,0.1,0.5,0.2,0.1
80,D�zi�i,197,86.6,36.8,0.3,17.6,0.0,0.1,0.0,0.4,0.1,0.7,43.0,0.3,0.1,0.1,0.3,0.1,0.0
80,Hasanbeyli,15,87.9,43.1,0.3,11.9,0.0,0.3,0.0,1.3,0.1,1.2,40.3,0.6,0.4,0.1,0.2,0.2,0.0
80,Kadirli,305,88.1,44.0,0.7,10.8,0.0,0.1,0.0,0.4,0.2,0.5,42.1,0.3,0.1,0.1,0.5,0.1,0.0
80,Merkez,537,86.2,44.7,0.3,10.3,0.0,0.1,0.0,1.1,0.1,0.7,39.7,0.2,0.1,0.2,0.9,0.2,1.3
80,Sumbas,44,88.3,35.3,0.5,12.9,0.0,0.1,0.0,0.6,0.2,0.6,48.2,0.5,0.1,0.2,0.5,0.2,0.1
80,Toprakkale,40,90.5,34.5,0.2,8.9,0.0,0.1,0.0,0.8,0.1,1.1,49.8,0.3,0.0,0.1,0.4,0.2,3.6
81,Ak�akoca,120,89.8,54.1,0.6,24.9,0.3,0.1,0.0,2.2,0.2,1.8,14.6,0.1,0.1,0.1,0.9,0.3,0.0
81,�ilimli,55,93.6,76.4,0.7,6.1,0.1,0.1,0.0,1.1,0.1,0.9,13.0,0.1,0.0,0.1,1.3,0.1,0.0
81,Cumayeri,45,90.5,66.8,0.8,10.4,0.2,0.0,0.0,2.4,0.1,2.3,16.0,0.2,0.0,0.1,0.4,0.2,0.0
81,G�lyaka,63,92.0,64.7,1.2,16.0,0.2,0.1,0.1,1.5,0.1,1.2,14.1,0.4,0.1,0.1,0.3,0.2,0.0
81,G�m�_ova,44,91.7,65.1,0.6,12.3,0.1,0.1,0.0,1.0,0.1,1.5,18.4,0.2,0.1,0.1,0.2,0.2,0.0
81,Kayna_l�,64,90.8,72.5,0.4,8.0,0.1,0.1,0.0,1.3,0.2,1.1,15.0,0.2,0.1,0.1,0.6,0.3,0.0
81,Merkez,552,90.3,65.8,0.6,10.8,0.1,0.1,0.1,1.9,0.1,1.4,18.0,0.2,0.1,0.1,0.5,0.2,0.0
81,Y�_�lca,64,91.5,77.1,0.9,11.3,0.3,0.2,0.2,1.1,0.2,0.8,6.5,0.3,0.2,0.1,0.5,0.4,0.0
